std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
7.793692619,9.052445434,9.109273121,12.31732469,5.154948123,3.219223903,5.800738031,5.356893478,2.95726633,6.905881374,6.456317476,4.733287629,7.183266778,16.81031522
1.224344531,5.93336021,2.669445151,4.137594506,4.0358271,2.461136758,2.571367206,6.935735684,6.29727248,5.845554486,2.360086723,1.488785899,2.769142482,3.17414062
3.568587336,2.889656906,4.950618648,5.153054556,3.561080124,2.675007762,4.948737467,5.360121562,5.985544815,7.410683255,6.196093192,5.674050496,5.88687354,8.094653159
2.34168975,3.309947828,2.473015663,2.11036619,3.589985701,3.045401724,0.201323904,0.72659313,3.528799139,4.196053689,3.196460515,2.145142059,3.642179347,4.686297349
19.75377711,5.223322275,6.449614318,8.333346811,2.863186335,4.951245658,3.751964176,1.226099299,2.104610666,4.487692062,6.050002847,5.257317855,7.418233774,13.35225878
2.620075518,3.863862233,2.376924792,2.322891214,3.933029168,2.867768727,0.225744196,0.87285918,3.227160255,3.912797579,3.21802479,2.580115249,3.791419212,5.260879107
6.857940232,5.36960707,5.389771719,4.712487639,2.069345546,3.849903365,10.53851738,15.10517737,18.10060079,10.54205264,6.878915491,5.881190573,8.574934256,7.653624631
7.236933056,5.650294522,6.316873726,5.523351515,2.009484408,4.260256278,13.94807379,8.95439979,10.52202133,5.091899508,5.698828115,5.740161292,5.801976406,5.813705874
29.24081001,20.13608878,5.931166277,8.34406013,9.129309174,6.657992488,3.466852112,10.72401892,4.246719489,9.687425606,12.85008096,12.92056073,22.64219877,44.53330161
10.55124893,12.48222756,7.676250045,56.87726642,9.365405569,4.740220264,9.120266815,8.119888441,4.301665323,9.753156983,11.4631242,10.96608614,15.20810558,17.4051238
4.382212311,4.766329018,2.435860708,1.94677163,1.258968393,1.91394965,3.418419191,5.911309849,5.993187374,3.299083759,1.744219158,1.578699905,3.25946523,4.842678207
5.968070416,1.728445417,2.583556659,2.430801341,5.051214012,1.804218842,4.249276157,5.875719558,8.01453342,7.780809905,10.512296,6.37555196,11.37910431,9.622098185
12.74998095,11.89020254,4.271964546,5.180859728,2.211472615,3.379116039,6.924816317,8.056249616,2.082664738,4.547347597,10.13179831,7.438100309,8.964079366,10.3790718
5.418901542,3.062593533,3.845491828,0.884134805,3.928550816,2.606818524,3.564599252,7.123593159,11.81821487,6.739117355,4.991483204,2.580188875,5.51293593,2.50650627
2.822794383,3.179049549,3.603193661,2.815326955,0.305874758,2.353402374,3.659277729,6.971555953,6.219055829,8.020121061,7.995814251,9.230695199,7.251943985,8.697176804
6.27930344,6.785462478,3.548124306,3.12665068,1.907503678,2.242814488,2.287353679,1.477988364,2.042200659,4.877114722,2.50256931,3.706022211,4.481534386,2.188059669
27.68217842,9.038283898,20.39354687,6.181173251,27.84018582,9.603521744,20.33673586,11.51452874,25.73396672,17.04351543,25.7584913,9.469082403,25.12721951,8.405652046
5.109496172,3.342404509,1.733436102,2.039616112,5.290783759,1.978161422,6.42710828,4.772451556,4.028338744,3.941735531,3.817069298,4.868349941,5.202817126,3.93711137
3.824124678,2.662659746,3.517012647,1.967929551,0.508470048,0.696128631,3.055301392,3.54424336,4.159592005,6.062587791,4.178570624,4.005791971,3.951573922,25.72644741
3.834884952,7.629208054,3.82659675,5.536529399,5.66020881,5.561410027,1.354114092,9.880311849,12.901075,11.11455312,8.316469233,7.396315518,9.085791674,8.766645431
9.771779551,5.901912243,7.167898499,4.215153885,4.163746056,5.911523908,6.114773597,11.25555234,10.74061825,10.33595279,9.467416877,6.281151514,9.402755341,10.74976782
4.58892369,10.62148992,8.911785047,9.085400364,10.39919452,2.042866676,6.936655587,9.234772465,10.98659395,12.17756559,10.440073,8.398779051,10.04141731,10.59441281
7.658039656,7.184022387,5.619715143,4.655320224,9.602835539,4.333778614,5.029707489,7.400832094,8.291024457,12.22530392,7.98342795,9.446222823,8.745203749,9.986335293
2.461467331,1.743574575,2.034698142,1.169861834,0.227314697,1.761735435,1.17157052,5.338350565,5.60192617,7.645667551,5.530477281,6.063279181,5.082285205,4.992312373
25.79268805,12.65456368,5.123421636,12.91158384,6.190651044,7.105404921,5.949461828,6.556433993,6.359095829,6.333234636,7.776540294,11.25197414,7.738681452,14.38074764
6.537627362,15.29803536,12.92283678,14.46890416,14.28380539,4.207403334,10.8067422,12.34347397,15.73432008,17.81559017,14.38990751,12.47951358,15.24644691,16.01924097
3.781474423,3.896708725,4.342361307,7.011077086,2.378420951,2.727430575,3.269855844,3.389492925,9.338379893,3.941901203,16.69593585,3.464116508,6.779971712,6.367406905
5.481256944,2.573230534,5.075783763,1.517792563,5.091031939,4.178166299,4.600239203,10.06665511,14.35618445,8.081975942,5.014853315,3.568696722,4.364795534,3.534737501
8.85034923,9.703838744,3.779382504,5.558720151,5.189784324,2.566243197,5.804417128,9.217938483,3.67693811,6.794558407,7.291858591,7.409594112,9.250912584,7.502566296
9.878598936,1.006871952,1.245069958,3.127845787,2.768459028,2.381176689,1.67964715,2.002401785,2.173059397,4.200505507,3.584174467,1.668453902,7.631157986,7.654522001
4.491853604,4.580752447,4.249264849,1.780670249,2.964255896,2.667420473,2.97755433,4.37684646,6.026588686,8.000202516,7.611594589,4.537280496,8.243043299,7.89442092
8.561762869,12.90616252,9.17299356,12.57285683,5.198958365,11.04353509,15.6783269,18.06835001,16.63363473,13.43497847,14.01893035,15.0585219,15.04844891,17.94995107
3.475663831,3.848380021,3.768464443,3.203601789,0.12004207,2.771006198,3.040872577,7.959090591,7.286715422,9.345051994,6.948856866,8.575988765,6.537108793,7.622938581
1.14866903,1.158107585,2.120663914,1.526379872,2.358523441,2.635935431,0.780193883,1.203514077,1.80425236,2.792216315,2.641071734,2.359193794,3.717925323,1.648685272
12.13635088,10.91154295,2.515477357,3.832958236,5.133687417,2.639007414,2.990645829,4.797148518,5.424996504,7.381998361,5.652294532,14.61466342,21.39766489,23.58304924
7.903765596,5.021180834,6.192007626,2.674588817,2.543615721,4.244357417,6.856098976,6.432658499,4.052181195,6.70733256,11.05446043,13.3654957,9.473295053,11.60521583
2.215235347,2.579245822,1.765343085,2.671281402,0.461949344,1.464496508,3.866734512,5.79108028,5.902254862,6.012107227,4.963056912,3.944909758,6.975174817,4.741336025
4.672639398,7.16275797,2.09429841,3.983161931,4.648499246,2.02913922,3.074068955,4.329044325,3.916665238,1.813331544,4.682785095,2.769597989,4.508705587,3.75936347
1.269370901,4.557970106,4.306053341,4.768196648,2.978328693,2.179003224,2.952124604,6.499640168,8.386869547,8.06987765,3.231724995,3.1585122,4.798688488,4.923128288
5.976938189,7.024450703,5.186517714,5.797768337,6.048394674,5.478380951,10.02753775,12.35123107,14.75875202,9.22826027,7.068160156,5.37681102,9.544522521,7.420406713
11.61175033,9.12280399,11.13926989,9.203279324,5.239848649,7.513496334,11.47322573,16.33817041,11.70376692,13.5091721,11.4079369,7.786471684,13.13001809,11.71392998
9.100278449,7.645123558,10.76335343,8.709945923,4.989556727,7.797594575,13.83870135,21.18515571,9.463709882,7.911287086,7.098583733,6.742106641,7.629670111,11.10100306
9.622112362,8.007514572,9.612432064,6.481369839,4.798315751,5.496324292,9.215912848,6.106350608,4.857661816,11.5237526,11.67693645,8.353618762,10.64753362,8.662528698
4.473351307,2.532539667,3.569319209,2.585761824,2.376390214,2.474540966,4.591576279,5.705839799,11.35295454,10.61959303,8.055146579,5.686699042,9.564573532,7.956589515
2.087669653,4.128032169,3.288047026,3.259346246,2.011383728,3.078530939,5.255831855,4.182849407,7.112667521,8.309547092,7.815055773,6.972773571,6.255622706,5.909736879
2.906940631,3.09691742,3.069877796,3.272660046,0.722092012,1.706075525,4.455882647,3.007789368,2.572506894,1.881600023,2.987415287,3.142090571,3.167259073,4.257546273
8.094943018,9.024623021,8.376439589,5.101302652,5.661613696,2.115782929,2.432346834,10.0210677,7.331571617,6.500881176,6.425257809,9.600167111,8.22437272,5.585470673
2.254721256,3.921858266,4.788798356,5.290405657,3.77599783,4.806474476,6.045404683,6.999971011,5.578186396,5.70440135,4.177454943,3.726938045,5.397885247,8.655771848
3.802703183,3.460148471,3.955264916,2.294229212,0.488045476,4.008090569,5.007159993,6.573857367,6.070475707,9.513198221,7.234101311,8.100410907,7.326638392,7.522409972
8.77143032,6.081400778,6.111487209,5.238784536,0.640872582,1.399840154,3.964665276,9.929552604,6.289355234,8.53986408,6.791703584,3.561283016,7.569694543,9.20023205
14.13589829,15.49549932,15.05603888,13.43260042,10.61491134,11.49954027,13.16058595,11.49694639,8.600398418,12.80198733,11.78421469,10.47642933,14.18687836,15.39159937
5.375782284,10.58483036,5.99759611,9.818280292,5.78699947,6.668737968,15.900749,13.98322407,11.05599797,8.916471402,9.206743785,7.70205723,10.52884519,11.48424221
6.880550655,4.997705352,3.92468538,3.200179005,2.810798772,3.046605343,3.64527657,5.669974439,3.491235094,5.386781012,7.317907554,6.59254703,8.359534627,7.519202605
6.444524612,3.761358402,3.560915977,2.268863864,2.204508166,4.629183895,3.712120272,3.606824244,7.056451631,3.418040814,3.759210007,3.929715789,2.807679794,5.557950715
2.644342858,5.414792116,2.839057118,4.837103147,4.325018893,4.193615681,4.674026253,6.545725851,6.39491242,7.140440733,6.718434068,7.552106153,6.77109181,6.844276173
9.665198278,7.046592161,11.24524984,8.690383526,7.407458942,8.512946862,10.11179582,11.07206536,4.339896261,7.468619925,8.59647158,8.11530208,7.527645835,9.320063705
3.87360355,5.52647426,3.247837988,3.821208379,2.426434786,1.632165666,4.025352861,6.954349951,4.723263163,2.084643886,5.702949464,3.757656177,6.564923375,7.076775417
17.62106433,11.00376776,14.53504757,9.126506885,8.149927131,6.265796761,11.93250286,12.54959583,5.011727943,11.66673968,13.78735866,12.21471849,13.96992334,9.964144325
2.26990178,3.947576073,4.276816626,2.734258454,3.073136252,6.695949468,2.508196204,2.948052899,5.897033922,7.565479811,6.5846067,8.520647467,6.415460723,6.958108681
5.641552762,4.667852327,4.547491827,4.333980267,2.728881855,3.219562075,10.9337509,13.01669984,11.31614306,2.579703438,3.971623031,4.190862303,6.152067421,5.43032928
8.008760663,7.759414581,7.066250848,6.617532959,2.535302623,5.86128254,7.688256146,6.62632241,8.885958217,7.299228672,7.609055877,9.284415235,9.404541438,10.2556685
3.686183973,5.214220175,2.748807144,5.308675786,3.445883679,2.607132647,4.018857123,4.305939484,4.276390796,5.100226917,2.558720241,2.35262485,6.414799574,5.667208459
9.243121029,8.860264378,8.145955956,5.129087982,0.314711475,3.055124894,7.239035196,12.05781691,8.357038698,6.179813699,6.940483293,3.65658981,7.920343444,10.40941783
2.198756905,1.201738815,6.949316079,3.400165584,1.301030747,3.295691542,4.292544835,3.650132165,5.483890607,5.144617545,3.095900845,8.202018999,1.424371299,3.802125964
8.543361454,8.821891452,5.464617746,5.96804193,3.764862692,3.159674321,6.503445635,12.5434948,3.65851177,7.116896824,8.431905765,9.843080094,8.71596466,8.4621934
4.178948581,8.498554894,5.390627375,6.253430576,4.992039067,4.22837349,4.822711534,7.935121373,11.40701533,11.00580593,9.40281174,9.185748295,9.140774169,10.82226454
7.783466995,13.45884273,6.913334515,11.61151703,7.191474097,6.909505521,17.76823849,15.56419333,5.850563393,6.345619871,10.67909824,10.94494212,13.25632839,14.88406016
14.0419575,76.31786358,16.81593526,15.46305635,12.61589451,12.73486683,16.04166623,22.39761982,17.21093085,14.54185622,17.14893662,10.57013484,11.9262595,14.93831717
4.966245456,4.326841236,6.123393567,5.354020669,5.55294853,2.751837404,3.739839745,4.456281629,5.162254811,14.09827789,7.100498423,4.634230514,8.644573108,9.952049229
14.35039232,14.94612464,2.995080523,5.671721321,3.271032274,1.726178391,3.304953519,4.598300685,1.734401869,4.170856937,6.880487723,6.89570168,12.04983495,13.6494697
12.40292297,4.358475823,3.67229314,3.153627207,3.918147778,3.707458879,4.218011674,3.859528704,4.517626264,4.668466241,3.626593392,4.07165643,6.140755466,8.141134193
2.283783064,5.611867468,3.521061345,3.953481237,4.537841496,5.525364267,3.994598002,6.78728148,9.840881403,8.571152504,6.884556496,6.797931262,6.653374947,6.504606091
7.529830573,5.942774809,6.213075287,4.987122786,0.171979789,2.921830952,5.896695154,9.248535347,8.478726817,7.042036589,5.82407891,2.985413496,6.827365753,6.74511113
2.489598615,17.25590627,2.07358787,3.989030072,2.767451661,2.858342042,3.510763645,10.16066367,12.19949122,8.7344978,5.656114649,3.963442978,6.579930216,4.981785293
11.34521992,13.20442379,12.36684364,12.12843764,10.27147491,10.93567295,12.76976492,11.93455778,12.64069738,12.97496115,11.28509926,6.547241993,10.141171,14.0045055
8.641278703,5.565972533,7.07866321,5.59033422,2.693892284,3.395769412,8.800973113,13.61647465,4.125112173,1.263045258,2.96616024,3.629322082,4.188367788,7.14442157
4.753983811,2.648508586,5.203237388,2.719992511,3.356107547,4.866203829,5.237552461,7.643795365,8.793069992,7.481381177,5.847576376,6.517885265,5.754292216,5.353237617
2.758142003,3.384949586,1.629474297,2.300543612,0.810911389,1.506872402,5.097698903,5.228347887,7.396218824,5.925215986,3.929439848,2.625923163,3.59265574,4.84367167
6.824134784,7.47865875,6.4492033,6.102222525,8.499950719,3.854257671,7.319204207,11.36275439,11.18807471,10.78492431,8.443035096,5.083507324,8.950942242,9.036190829
4.387479562,4.429592075,2.802127354,3.254439652,3.694736763,3.752209087,10.23293432,15.61395389,13.146867,5.823124776,3.464673069,2.684442735,3.940334769,4.453735811
2.7619811,7.421434857,2.29217581,4.076105683,3.268537805,1.410916787,1.50304661,6.933987273,8.462538394,8.083289093,8.446724202,6.95081127,10.31727951,5.092221503
4.694186839,3.867339542,5.076189939,4.899609025,3.800497199,4.367410551,7.237960938,10.59083915,3.497352229,2.10165371,5.369121552,3.575297935,4.115797038,5.725730517
10.71836601,8.177180145,5.395111807,7.509305028,5.31416338,7.099235242,24.28014886,35.27532709,13.69763242,7.949195778,8.336358038,12.8006767,6.379196819,10.9522163
11.65792953,10.9010853,10.47389995,9.877308818,5.516886694,4.599675043,13.2402713,14.40481815,8.441405158,8.507875751,9.050547069,6.230308385,9.751229493,12.73687539
0.453642084,5.515377657,3.925714738,2.750426634,2.409787299,1.994324177,3.241771578,7.848829648,7.635325108,9.169896353,3.164642205,3.775459316,5.253192517,5.351394328
4.76462072,5.540141837,3.463415017,5.0657967,0.639895063,3.56384649,4.390992954,5.075727661,4.370622982,7.074481144,6.440485822,6.624670464,6.908431275,6.807984758
7.931069978,4.571397091,4.921052795,3.761178959,4.258517373,5.450388814,5.169642672,9.335093054,5.464905334,7.420053976,9.417624541,8.411885289,9.232134466,8.901393092
23.36498552,14.64677896,17.13837497,15.54905545,26.90687796,3.008403766,21.12155735,10.42338169,19.54324159,5.31889224,22.75256044,10.45892921,19.42442721,15.25620608
6.653114681,3.471399481,3.492791609,4.293897755,4.198126984,3.409111603,20.0584137,2.891629711,2.884170564,5.967334189,6.376551204,3.176200451,6.444833157,4.348087724
2.245966401,5.988421217,2.452698718,3.566773761,1.345210241,1.025164425,2.078236226,3.357780812,1.740191634,0.320017941,3.599161037,2.653112889,4.235119646,5.013050974
5.986065199,6.53730205,4.830385687,4.979505403,2.531267376,1.254917795,4.992548532,7.882946923,5.185497144,1.482705412,5.804811095,5.149991755,6.11163117,4.82581187
6.277266995,6.432469347,4.68614555,2.926456054,0.192891504,2.339140979,6.503196162,9.702142037,7.314128814,7.228253534,5.175839023,2.352516221,6.524962036,7.373442418
21.29447107,25.49784116,25.20028444,18.10923527,22.87166936,51.77674018,25.48293774,24.26020065,17.32416167,18.72745021,20.29335257,27.01562792,23.40597492,20.26471751
4.990597206,6.833629133,5.196631164,3.735464969,0.156595238,1.934480744,6.547456689,9.495325888,9.25795009,5.074783725,5.138743938,3.344643576,6.221430442,8.231776243
4.138712186,6.42243139,5.792917241,4.885807228,10.67091075,4.916641024,5.265227834,5.739627659,7.584265448,18.2159933,5.539586285,6.940920217,6.695794775,4.948805468
7.125159037,5.5029294,5.015549288,5.088912066,2.283979658,2.851792432,11.81047964,10.94517554,14.65596553,7.417966179,6.475994391,4.703726815,7.344649656,6.789532777
10.63151547,10.70647759,7.918637454,8.361650593,6.311390783,5.970549685,12.1334697,18.38916646,12.52877381,7.448793495,8.821484754,9.959565692,11.2553566,11.43419898
3.037528394,2.010649531,5.596133803,3.878256896,1.827717985,0.905138946,2.442752954,6.35347951,4.682855017,3.874702852,4.299935478,3.931029849,3.33352455,3.495322923
9.8685793,7.954012806,5.090948436,4.117398278,7.053946627,3.240212589,5.927931011,15.64044733,21.42910042,13.91207855,11.03566154,5.870226414,11.92384611,8.093250336
5.720807199,4.985623673,5.665141194,4.314671032,2.850302716,5.342402905,6.15944707,8.948670687,10.94183361,12.0513118,7.402332949,7.8882733,7.270389916,7.755698966
2.94056848,4.884222577,4.031140819,4.081263546,2.67668997,5.320953695,7.476008658,5.578215057,8.128150777,9.902022504,9.993721252,9.923182014,7.513217813,7.018385985
4.251733622,6.162209179,2.254048817,4.053374519,3.919699713,1.674175189,3.206587949,5.924259102,3.559800814,1.374378822,4.274011376,2.662542069,4.355198304,3.397256684
2.43007598,4.428292651,2.801434385,3.27770023,2.206859099,2.591189913,3.5976971,4.503276849,3.789985668,5.738039272,1.367915849,4.234769329,2.784984262,4.843913542
2.847479421,4.796350959,4.706830439,4.463893278,3.009673935,4.298476207,3.819502534,4.100860652,5.518039121,8.052873213,4.247216861,4.94816487,5.813195815,5.419178958
5.059319623,4.894869586,4.08387632,3.274426229,3.112227506,2.571076183,4.087384304,5.842532533,8.242311492,8.099462913,6.52774198,4.185399904,6.282009533,4.68563683
7.338149878,3.476102172,0.452192609,2.542476312,8.587056992,6.400261828,3.345962632,4.410574359,8.29835502,5.565456234,5.963210893,5.304598543,7.373951542,7.796584914
0.752378785,2.290807288,1.010807378,2.997908441,0.860587542,1.393324176,1.142461123,4.174563625,5.758259709,6.390158813,5.544340553,5.743803076,6.420518582,4.002579448
2.788084294,4.841302942,3.629198392,3.895633542,3.484738012,2.331439709,3.405581884,5.011241477,1.510268946,3.441520097,4.632885244,4.286113642,3.787611173,4.301617245
7.886936162,7.480618185,6.427009174,5.855589478,3.787509989,3.127692564,14.93319815,16.16892015,10.02487779,7.272178888,7.586951305,6.20521598,7.692114939,7.989699515
13.2834756,10.70653584,14.28910984,12.07266794,8.965850713,10.18863466,12.58188013,12.80707632,12.81986873,14.52835314,14.14730013,9.089905695,10.8350944,9.030705302
2.517117473,7.175689553,3.926099933,2.832079989,0.081502456,1.677655373,0.925842242,5.108820592,7.574624814,6.8085005,9.438387879,1.427538369,5.230889178,2.940710997
9.658237393,8.622747896,6.40997735,7.560237189,1.918288549,2.992634631,11.74708138,16.14637637,16.9785923,9.925077896,8.913617914,7.203006109,10.49889756,10.07594804
3.256806182,6.070831946,2.113191562,4.836073751,5.55527645,2.389362244,14.64271997,13.48129168,4.947220648,7.457840434,7.390960774,8.307806112,7.552769176,18.91560666
0.212426316,6.247468924,2.19360941,12.70213166,7.434191771,1.707204747,0.522705223,1.333701337,3.414121998,5.920166522,6.263855797,8.3992844,6.229562519,8.870254892
1.137115386,7.586248536,1.587698064,3.866619883,4.418617524,2.162819003,2.345881326,1.096461321,3.53672329,3.544815513,3.063589547,3.129692201,2.484584136,2.104038187
7.467309054,5.411515596,5.599243557,5.234883359,1.815257977,2.933685485,8.816748978,11.07114754,14.16378527,7.368745356,6.415689021,5.707566066,7.357573638,8.232947443
4.463671695,4.727809822,3.742338393,3.319175181,3.168003908,1.937140812,4.41163034,3.767262887,5.186431316,1.403070413,5.259191669,3.57194643,5.870072504,3.909851144
6.011193336,5.266526268,4.082603778,5.264373768,4.871544928,3.621913755,7.43746968,13.51575456,16.53272757,8.662802927,2.980459457,4.505516089,6.104051482,7.155716997
5.178419672,6.584204297,6.811106157,6.034191236,2.281856889,3.776745516,5.840642482,10.40403114,6.667705934,7.703173025,4.740081076,5.224940923,5.012195076,5.76511913
9.820642591,8.179505915,8.747278334,6.986682124,9.427789246,3.032739187,11.3906832,10.06809366,4.110459757,10.73783743,8.231775198,9.313426392,8.272569576,7.154482878
39.91928112,5.707184849,30.64399961,10.00592422,38.68115012,11.83081404,29.93681229,14.12658687,44.48170478,11.64527577,37.7836525,11.77908968,61.10975511,12.54887514
5.688527205,4.797640509,4.772680812,4.180955826,1.871573489,3.557646049,12.1404129,9.72606992,10.43510802,4.591736999,4.949046876,4.78127946,5.477505027,5.648192124
5.896182818,3.626656665,4.123400628,6.357542281,5.592550938,4.030376019,9.899958623,9.014893818,6.976470726,1.751365774,5.919744679,3.207785427,7.631063586,3.857125747
4.02265636,7.674044669,4.311624271,1.953989607,3.267644023,2.53608385,5.033407196,5.191855762,1.550135551,3.142047894,4.287036773,7.114994044,6.961556335,4.853974662
11.13727209,10.03677086,0.548781587,4.814347165,12.16390045,5.848448565,3.248096148,4.638883757,6.926694884,9.352166887,9.109408878,5.052029002,6.470407372,9.89441827
3.12523784,2.924109959,2.99225589,2.877233738,4.345375289,1.820592017,4.432093129,3.450815281,0.675453744,1.836087385,2.312130963,3.654517547,4.040188471,3.171447073
3.097650838,6.974707878,2.627050974,4.480205083,3.927386708,3.49045942,4.489794613,6.985024403,8.047951894,7.226472013,5.642239108,5.225554317,5.804275876,5.409416999
4.874234946,4.092795438,4.894515705,4.473256293,3.907732214,3.230404928,6.813186581,12.931585,12.99963718,10.12151615,5.808669504,9.037399685,6.586962851,5.99393964
5.185201962,6.517177617,3.492409812,4.139404071,1.880410628,3.100477075,6.466057374,6.603383246,5.266057395,4.43881296,3.857899904,3.455315338,1.768562156,4.077548742
2.779318492,5.979402489,3.405745921,4.294182306,3.194730339,2.979243156,4.587224727,9.195922907,7.690823212,7.209172034,6.133371277,6.564618493,5.774996148,6.174944996
3.104518704,3.33525255,4.814510809,4.029542433,3.954317502,10.88675443,3.598481756,3.031623043,7.523713433,6.132648203,5.40376665,9.193083217,6.19635455,6.827212782
1.503372494,1.522196606,4.1396234,2.263894571,1.955448415,1.672838739,2.176783468,5.990694937,2.190278443,3.7615066,2.307312682,4.12179489,1.702756756,3.132056586
11.35214582,11.1201311,8.183176412,9.223427998,5.20335788,3.571525316,16.06868524,10.67808856,10.46133294,11.24044521,10.74346938,7.133111763,12.59908605,11.3598596
12.37235719,8.978340431,5.992912209,4.400197342,1.279610078,3.191424406,7.230825769,6.836833479,8.979384032,6.553690687,6.909589926,2.872508176,7.237899913,11.22591598
4.56471482,5.092529266,4.251573824,4.569462676,7.596095543,3.410424306,7.321338412,10.07663604,6.474514047,5.657979646,4.765669796,4.75470442,6.458364071,4.843867878
5.905118166,4.767369278,6.121831136,4.885049522,3.272869992,3.028816633,2.41740813,4.486582319,9.341241085,5.257404515,10.01980455,3.63013188,8.817725051,5.199822679
2.928680598,6.5245382,4.153424673,5.461092996,3.949379318,3.610516813,4.764458549,4.897748396,6.798509797,8.316165142,7.397255885,4.873485014,6.858544285,7.054682872
3.299465286,8.699242663,3.183912991,5.699103948,5.920816419,5.521421747,8.53718848,10.13415259,7.857192839,9.260726131,8.725295728,2.585790837,13.92560298,7.89735864
4.384742872,3.944810874,4.200769485,4.174474796,3.999927756,1.831494099,4.571458853,8.940661418,11.91705867,6.613676324,5.103473801,4.392733314,5.129267837,5.924723321
4.123297191,2.36316647,4.702254085,2.32007876,1.783176131,1.126579746,2.572540497,4.973203418,6.343097888,7.446464451,5.380105428,6.176949761,5.052840175,4.824973566
5.584692378,3.631746676,4.185586885,1.670481326,3.454907772,2.444084755,3.768015857,5.964369913,5.799940833,8.437847742,6.484322401,3.590251736,7.737883809,5.97290831
0.866165324,2.757231743,2.124109925,2.272275988,1.026663177,1.632926284,3.868570238,6.291218797,3.11379575,3.613461937,3.069419462,4.650430589,3.197304887,2.051759378
3.749430782,4.202232795,5.378344813,4.404568255,3.376129465,2.231798342,4.256598522,8.326477327,5.637509295,6.193657112,2.606081787,3.28260237,4.144742389,3.356745551
0.838694011,3.358612651,2.932604453,3.779338422,2.631184054,3.019565891,2.897061333,4.868374422,5.729644511,5.001308837,1.409840822,2.076224286,4.294921821,4.513592047
1.535830887,3.363319342,6.788953415,5.719965559,1.40261276,2.286101327,3.196907321,7.282158425,6.933363768,6.792137032,4.997123103,6.233950878,5.740271633,5.469288291
6.049737508,5.894166531,4.170075757,3.747256064,2.769492209,3.450693747,4.421140504,4.499393388,6.322993401,6.881762413,6.570564627,5.438856128,8.853358141,6.747956962
8.44636015,7.718984412,7.277049742,5.56449589,0.269459703,3.464959624,7.115578135,9.52835319,9.5763207,8.24921115,7.076550862,3.432653064,7.963464766,7.797393697
5.831655845,2.922736598,4.723278903,2.311725033,4.699675468,5.068161618,4.548415743,12.35931936,4.331468914,6.295029891,6.234903328,6.759937454,5.588806591,5.665626497
